"Fireplace_Binary","Price","SquareFootage","NumBathrooms","NumBedrooms","PropertyTaxRate","RenovationQuality","LocalAmenities","HouseColor","Floors","IsLuxury"
0,100671.6346,1789.94,1,2,1.88,"1.99",3.36,"Green",1,0
0,177194.0105,1052.01,1.08272871,4,1.18,"3.44",6.14,"White",1,0
0,270462.6923,1084.91,3.673612802,2,1,"7.41",6.95,"Red",1,0
1,261202.3314,1066.81,2.186455798,3,1.73,"6.41",10,"Green",1,0
0,152006.1057,550,1.548330817,4,1.35,"1.83",6.12,"Blue",1,0
0,98056.79277,550,1.147176694,3,1.91,"2.59",3.92,"Blue",2,0
0,232593.1716,1145.22,1,3,2.1,"3.14",5.8,"Green",2,0
0,137573.1292,572.53,2.205455153,1,1.65,"4.89",2.37,"White",2,0
0,241942.875,623.77,2.20979152,3,2.1,"4.13",6.43,"Red",1,0
0,156150.7303,616.76,2.580644628,3,3.34,"3.99",8.19,"Blue",2,0
0,277537.2027,1057.01,1.199181358,3,1.35,"4.45",7.41,"Red",1,0
1,140764.7725,550,1,2,0.98,"3.78",8.44,"Red",1,0
0,161999.2888,684.35,1.340914845,3,2.11,"4.15",3.47,"Red",1,0
0,243166.5359,709.19,3.504748093,2,1.58,"3.27",4.64,"Green",1,0
0,266981.4133,550,2.403054434,3,1.96,"3.47",4.97,"White",2,0
0,153917.287,1099.39,2.091523985,2,0.62,"6.21",10,"White",1,0
0,205364.1847,873.82,1.216810195,3,2.07,"6.3",4.97,"Yellow",1,0
0,201083.057,920.33,1.193042219,4,2.16,"0.49",5.1,"White",1,0
0,257495.1117,760.79,1.447408635,3,0.71,"4.49",9.45,"Yellow",2,0
0,252206.3363,996.4,1.940155168,2,1.49,"2.25",5.84,"White",1,0
1,175759.5376,694.38,1.531508895,2,1.65,"5.8",9.07,"Yellow",1,0
0,238343.9376,577.36,1.996181565,4,1.66,"3.54",10,"Blue",1,0
0,207625.2917,880.52,1.562833803,3,1.46,"4",8.04,"Red",1,0
0,260961.0197,982.34,1.441501156,2,1.84,"4.01",6.3,"Red",2,0
0,111889.5615,1280.96,1.207350353,2,1.6,"2.3",3.01,"Green",1,0
0,261413.5934,1348.57,2.024444445,2,2.13,"4.94",10,"Yellow",1,0
1,118968.894,629.62,1,4,2.15,"2.28",6.05,"Green",1,0
1,164736.9291,550.36,3.930831836,1,2.17,"7.93",8.94,"Yellow",1,0
0,170417.2644,812.41,1,3,0.98,"3.32",10,"Yellow",1,0
1,162023.5571,550,1.317584151,2,1.46,"4.67",4.8,"Yellow",2,0
0,213808.0303,550,1,3,1.26,"4.95",8.68,"Yellow",1,0
0,118141.2757,629.32,1.399565336,1,1.62,"4.96",2.8,"Green",1,0
0,204589.0233,743.12,2.326747883,3,0.68,"5.81",2.94,"Yellow",1,0
1,150555.0477,550,4.886619316,1,1.64,"5.95",5.31,"Green",2,0
0,259902.1156,1709.34,1,2,2.14,"7.35",5.55,"Green",1,0
0,96440.51245,1228.04,1,1,1.42,"3.27",8.49,"Yellow",1,0
0,240067.7589,1135.98,2.426114625,2,1.49,"2.24",7.81,"Red",2,0
1,221443.7773,997.54,1.212399891,2,1.8,"1.04",2.89,"Yellow",1,0
0,106447.0001,728.28,1,2,1.62,"1.93",6.69,"Blue",1,0
0,124414.6586,778.67,1.67131196,2,1.87,"5.4",7.7,"Blue",1,0
0,226058.3649,1202.03,2.180178619,1,2,"2.26",3.03,"White",1,0
0,205986.8246,550,1.70818028,3,1.13,"6.27",5.35,"White",1,0
0,107844.5295,1279.88,1,2,1.41,"2.22",8.44,"Red",1,0
1,242606.8395,1010.1,2.311204891,4,1.53,"5.79",9.13,"Green",2,0
0,153653.6431,550,1,3,2.31,"5.12",0.68,"Blue",1,0
0,255223.1838,843.63,1.278253556,3,1.49,"4.78",6.1,"Yellow",1,0
0,132679.1883,630.95,1,2,1.16,"4.89",5.65,"Green",1,0
0,125451.6749,550,2.203973098,1,1.95,"3.35",10,"Blue",1,0
1,268522.6089,913.27,1.998209846,4,1.48,"4.97",6.04,"Yellow",1,0
0,270705.4256,550,1,2,1.57,"2.92",5.67,"Green",1,0
0,206992.6136,1400.29,3.652630768,2,1.85,"6.58",3.06,"Red",1,0
1,179240.4585,550,1.647712895,3,1.55,"8.09",3.54,"White",1,0
0,250712.5108,608.27,1.289890254,4,2.23,"3.94",10,"Red",2,0
0,209554.4884,550,1.53055204,3,2.16,"3.13",8.74,"White",1,0
0,196674.5108,550,2.314482496,5,1.82,"1.84",8.2,"Red",1,0
0,143641.9416,721.86,1,2,2.27,"7.8",0.9,"White",1,0
0,255381.687,1254.08,1,3,1.38,"5.49",2.81,"White",1,0
0,120464.7704,550,1.210942347,2,1.92,"5.97",5.27,"Red",1,0
0,197999.7267,1044.25,2.221232386,2,1.63,"2.35",8.75,"Green",1,0
0,196806.3385,634.46,1.925591819,4,2.27,"1.68",8.95,"Green",1,0
0,150632.6472,785.91,2.056231906,2,1.45,"4.52",3.2,"Red",1,0
1,255620.1138,1017.24,1.406256962,3,0.61,"4.1",4.55,"Red",1,0
0,206442.1435,1495.88,1,2,1.81,"3.56",8.13,"Red",1,0
0,174603.251,852.22,1.528620106,3,1.5,"5.01",5,"Green",1,0
0,95433.65204,550,1,4,1.23,"6.48",10,"Blue",1,0
0,278944.2198,920.05,2.575224593,3,1.63,"4.97",0.14,"Yellow",1,0
0,102298.3893,550,1.415396689,1,1.75,"4.09",6.61,"Blue",1,0
0,191567.1324,550,1.403092428,4,1.23,"1.94",1.25,"White",1,0
0,152646.3897,550,1.94182078,2,1.26,"2.33",6.63,"Blue",1,0
0,185540.2315,754.61,1.52018851,2,0.79,"5.12",8.08,"Red",1,0
0,244151.4962,976.06,2.239183074,2,1.51,"3.32",7.42,"White",1,0
1,112953.986,1122.06,1.196783186,2,1.77,"3.38",6.72,"Blue",1,0
1,123995.3891,1197.81,2.329902188,1,1.81,"3.8",5.78,"Yellow",1,0
0,234034.0348,1251.87,2.773043133,2,1.29,"5.8",5.38,"Red",1,0
0,180759.8499,550,1,4,0.99,"4.72",9.75,"Green",1,0
1,157945.5228,642.05,1,2,2.2,"5.61",5.07,"Green",2,0
0,270249.3015,820.59,1,4,1.22,"4.87",10,"Red",1,0
0,133859.3801,559.1,1.275637106,1,1.87,"0.57",0.51,"Green",1,0
0,135635.1167,896.7,1.925285852,3,1.37,"1.63",1.82,"Green",2,0
0,196172.7438,798.62,1.424847946,3,1.36,"4.97",7.57,"Blue",2,0
1,174698.0105,550,2.749640451,2,1.17,"5.85",9.77,"Blue",1,0
0,217815.5226,1068.13,3.381325573,2,1.11,"8.09",5.76,"Blue",1,0
1,132388.1021,779.1,1.210573587,2,1.28,"3.07",2.98,"White",1,0
1,223576.1619,1040.39,1.565887976,3,0.6,"4.94",4.23,"Yellow",1,0
1,217365.301,665.95,2.250132936,4,1.38,"4.33",10,"Blue",1,0
0,180489.4816,732.98,1.516484049,3,1.16,"0.52",6.99,"Green",1,0
1,110427.8589,838.47,1,2,1.65,"2.1",8.66,"Red",1,0
1,225913.5844,825.1,4.220691599,2,0.9,"6.82",2.49,"Blue",2,0
1,112294.6508,550,1.591872956,3,1.3,"3.31",7.03,"Yellow",1,0
1,182212.9644,550,1.614249279,3,1.11,"4.34",1.85,"Green",1,0
0,177882.2157,550,1.364844596,5,2.19,"5.61",3.98,"Red",2,0
0,178033.013,1500.21,1.384003857,4,0.79,"2.14",7.25,"White",1,0
0,108553.5522,795.4,1.107239688,2,1.31,"4.03",1.22,"Blue",1,0
1,106645.3587,934.57,3.44628553,1,2.36,"4.1",1.63,"White",2,0
1,271883.4021,550,1,4,1.7,"4.96",7.03,"Blue",1,0
0,208326.869,1277.39,1,3,1.25,"4.78",8.13,"White",1,0
0,169402.8034,550,1.548950996,2,2.42,"1.57",8.09,"Blue",1,0
1,184023.9313,1005.49,2.313534372,2,2.01,"4.65",8.38,"Red",1,0
0,181623.4481,1104.41,2.183057191,3,1.64,"5.03",0.33,"Yellow",1,0
0,127009.0827,550,2.562609311,1,1.51,"6.42",4.33,"White",1,0
0,258512.2302,652.12,2.512237431,3,1.17,"3.78",7.51,"Green",1,0
1,113545.7587,550,1.452379447,3,1.12,"3.49",3.54,"White",2,0
0,176492.6957,550,1,2,2.11,"5.07",0.32,"Yellow",1,0
0,233534.837,1332.25,2.564572198,3,2.42,"5.52",10,"Red",1,0
0,162605.8875,690.37,1,1,1.22,"3.07",5.64,"White",2,0
0,232974.9339,1615.82,1,2,2.11,"3.01",3.34,"Blue",1,0
0,166175.7552,550,3.827662068,2,1.23,"4.43",2.21,"Blue",2,0
0,272679.2009,1672.39,1,2,1.25,"5.15",10,"Blue",1,0
1,201150.2466,550,1.995923924,2,1.28,"2.77",7.48,"White",1,0
0,125356.8514,550,2.766211811,2,1.88,"4.22",6.66,"Green",1,0
0,264959.3866,1053.69,1,2,0.59,"2.15",1.4,"Yellow",1,0
0,236275.3324,632.37,2.315761564,3,1,"3.03",3.23,"Green",1,0
0,137469.2588,602.62,1.846221545,3,1.64,"7.35",1.77,"Red",1,0
0,191113.1065,670.27,2.49452896,2,0.77,"2.81",6.27,"White",1,0
1,255664.0662,749.05,2.081880703,1,2.37,"4.6",5.04,"Yellow",1,0
0,130151.0263,652.13,2.108468172,2,1.35,"6.4",5.18,"Yellow",1,0
0,191607.2181,550,1.364638817,3,0.87,"1.06",2.21,"Yellow",1,0
0,191530.8126,550,3.555690204,3,1.33,"5.61",4.46,"Green",1,0
0,134947.6784,571.32,1,1,1.5,"1.01",0.68,"Red",1,0
0,248247.8271,1261.43,3.474079651,1,2.29,"5.48",4.6,"Red",2,0
0,166316.357,550,1.457079367,4,1.47,"3.81",10,"White",1,0
1,227469.3042,1301.32,1.44372734,3,1.13,"6.51",8.97,"Green",1,0
0,173388.9812,758.47,1.262706224,3,1.59,"2.43",8.08,"White",1,0
1,112494.5377,550,1.0192618,2,2.13,"3.79",8.08,"Blue",2,0
0,161126.4561,550,3.457376121,2,2.04,"5.26",7.4,"Red",2,0
0,208962.346,935.67,3.119035746,2,1.99,"4.83",6.64,"Red",2,0
0,101637.682,1296.57,1.034617663,2,0.94,"4.25",0.33,"Green",1,0
0,132458.2991,550,1.650916683,3,1.81,"4.86",6.61,"Green",1,0
0,102580.7852,611.64,2.409814069,2,1.05,"3.5",7.4,"Blue",1,0
0,209444.539,1018.85,2.096184823,3,2.33,"3.83",10,"White",1,0
1,273513.7158,1604.33,2.744919779,3,0.79,"5.53",4.03,"White",1,0
0,133991.8721,1021.28,1.588290693,1,1.81,"4.4",2.56,"Red",1,0
1,191659.7138,942.63,1.286907664,3,1.38,"5.08",10,"White",1,0
0,104392.3698,550,1.141155107,2,1.48,"1.76",6.14,"Green",1,0
1,239811.194,812.92,2.334141309,3,1.48,"5.19",6.8,"Blue",1,0
0,163677.9423,550,1,1,2,"4.88",2.23,"Green",1,0
0,267057.6411,781.49,2.063206208,3,1.13,"5.16",7.64,"Yellow",1,0
0,248310.5492,734.98,1.431686906,3,1.25,"3.51",3.76,"Red",1,0
0,205791.8109,781.03,2.104892945,2,2.46,"6.39",9.28,"White",1,0
0,132898.4481,550,2.064982758,3,0.95,"3.7",4.89,"White",1,0
0,133864.1422,692.84,1.855488365,2,1.34,"2.75",9.22,"White",1,0
1,156967.4791,1107.8,1.328256705,2,1.28,"4.43",4.93,"White",1,0
0,176290.8751,580.3,2.77300115,2,2.37,"5.63",4.52,"Red",1,0
1,117803.0106,579.94,1.494851104,3,1.4,"2.34",10,"White",1,0
0,268762.6481,1348.07,1,4,2.2,"7.11",10,"White",2,0
0,230880.5805,1188.27,1,4,0.92,"6.98",10,"Yellow",1,0
0,241250.9306,1209.53,1.710287652,3,1.63,"4.35",6.46,"White",1,0
0,166249.1423,696.71,1,3,1.4,"3.22",9.13,"White",1,0
0,242998.1077,954.69,1.838261156,1,1.96,"0.15",1.22,"Yellow",1,0
1,253823.7214,1330.19,1.353995462,3,0.02,"4.83",5.84,"Blue",1,0
0,108440.3348,961.1,1,2,1.64,"4.09",7.76,"Blue",1,0
1,150480.8039,663.49,2.213933244,2,0.81,"4.37",2.67,"Green",1,0
0,212162.2289,620.84,1.762192488,3,1.27,"4.53",1.88,"Green",2,0
1,247749.1269,1062.03,2.554509378,4,1.59,"6.07",4.79,"White",2,0
1,261564.5218,1004.4,1.476278262,3,1.1,"5.96",4.32,"Green",1,0
1,228390.5602,793.32,1,3,0.85,"6.67",8.97,"White",2,0
0,148936.4237,550,3.44403685,2,1.81,"3.71",9.22,"Red",1,0
0,276181.7237,550,2.21754523,1,1.33,"4.28",1.63,"White",1,0
0,179790.1416,550,2.802106091,2,1.46,"3.38",0.71,"Blue",1,0
0,171879.8716,550,1,4,0.55,"2.15",7.67,"Yellow",1,0
0,203731.6781,550,2.176413203,2,1.7,"4.46",5.94,"Red",1,0
0,188820.579,637.9,1.591412517,2,1.27,"6.35",6.7,"White",1,0
0,215617.7792,707.78,1,3,0.99,"4.17",7.52,"Yellow",1,0
0,175056.4765,1208.75,1,1,1.28,"4.43",4.71,"White",1,0
0,242810.4204,820.47,1.783050325,2,0.57,"7.84",9.59,"Blue",1,0
0,240714.5768,1437.55,1,2,2.62,"5.21",4.31,"Green",1,0
0,205721.7488,1368.66,1.93432775,3,1.23,"2.53",5.05,"Yellow",1,0
0,232734.2708,1119.59,1.07063799,3,0.89,"6.17",10,"Red",1,0
0,87592.69696,550,1.504301594,3,1.71,"5.5",3.55,"White",1,0
1,98169.57031,690.15,1.811329898,3,0.93,"0.94",6.91,"Green",1,0
1,173075.952,550,1,2,1.68,"3.87",7.3,"Green",2,0
0,190004.3082,758.94,3.799243774,2,1.29,"4.25",5.07,"Yellow",2,0
0,138488.8491,561.45,1,3,1.92,"2.95",6.45,"White",1,0
0,232410.9649,550,2.411805451,4,1.91,"6.21",6.79,"Green",1,0
0,202878.4811,550,2.153863396,1,2.16,"1.1",3.24,"Yellow",1,0
0,221165.7043,550,2.722173555,4,1.02,"2.85",8.67,"White",1,0
0,155163.1578,737.43,1.43683434,3,2.04,"4.39",3.17,"Blue",2,0
0,196839.3153,583.36,1,3,1.3,"2.42",3.09,"Blue",1,0
0,115802.4219,550,3.762071405,1,1.02,"2.18",1.37,"White",1,0
0,164903.4879,873.02,1.671878436,2,0.97,"2.97",2.77,"Blue",1,0
0,250129.0723,733.8,4.182527766,3,1.97,"4.46",5.23,"Blue",1,0
0,91371.00617,831.3,1,3,2.31,"1.58",0.95,"Green",1,0
0,189735.9028,958.81,1.402526547,2,1.36,"3.58",10,"Green",1,0
0,225175.9645,609.74,1.525296422,2,1.64,"1.43",7.2,"Blue",1,0
0,268381.7089,550,1.628371929,4,1.74,"5.09",2.72,"White",1,0
0,214948.975,550,1,1,0.69,"2.23",7.46,"Red",1,0
1,135815.7113,550,2.711729564,3,1.47,"4.67",1.06,"Red",1,0
1,150732.3466,1358.21,1,1,1.83,"5.91",3.92,"White",1,0
0,222198.5451,550,1.534321988,4,2.17,"1.39",1.04,"Blue",2,0
1,262641.6608,716.33,3.55341871,3,0.54,"3.23",3.02,"Blue",2,0
1,141570.5959,739.52,1,2,1.31,"4.34",5.42,"Red",1,0
0,202859.6837,576.38,1.484417754,4,1.96,"5.28",3.41,"Blue",1,0
1,99853.44799,926.68,1.297727069,1,1.42,"4.16",8.72,"White",2,0
0,196299.6935,943.11,2.144966864,2,1.6,"3.25",7.08,"White",1,0
1,164865.8263,550,1.167339387,4,1.95,"3.95",4.54,"Blue",2,0
1,266635.8168,1821,1.82700933,3,2.56,"5.32",5.82,"Red",1,0
1,192523.1451,550,1,3,1.45,"1.55",6.19,"Red",1,0
0,149314.6665,550,2.547289104,3,2.51,"4.64",7.08,"White",1,0
0,214599.2362,1034.3,1.104604041,3,1.68,"5.33",5.06,"Yellow",1,0
1,277814.9994,550,1,4,1.22,"2.78",9.35,"Yellow",2,0
0,120328.5623,1047.19,1.154523323,2,1.85,"1.35",9.27,"Blue",1,0
0,160415.9956,995.09,1.435217015,3,0.45,"6.7",6.92,"Yellow",1,0
0,181429.723,767.75,1.56058539,4,1.32,"2.68",7.88,"Red",1,0
0,207894.5331,612.16,1,3,1.12,"5.03",5.2,"Yellow",2,0
1,156485.1911,550,2.277071966,3,1.87,"2.26",4.32,"Red",1,0
0,145554.5086,772.67,1.54147784,3,0.94,"5.14",1.8,"Red",1,0
0,277617.8096,1029.17,1,5,2.1,"2.74",10,"Red",1,0
0,244050.2982,862.58,2.416301984,3,2.21,"6.07",3.87,"White",1,0
1,124195.6191,856.29,1.277602031,3,1.2,"4.48",2.83,"Red",1,0
0,231570.9801,818.58,1.529361563,1,2.44,"4.16",2.93,"Blue",1,0
0,220315.6302,550,2.206816636,3,1.08,"2.28",0.58,"White",2,0
0,233002.9048,986.07,2.136617852,3,1.9,"6.24",8.2,"Blue",1,0
0,151377.1018,697.88,1.540870924,2,1.49,"2.8",7.33,"Yellow",1,0
0,229985.76,1010.28,1.621509322,4,1.82,"6.96",5.51,"Blue",1,0
0,119661.8405,550,1.355490263,2,0.96,"2.45",8.66,"Yellow",1,0
1,235267.7873,1228.38,2.657160333,3,1.91,"3.79",0.17,"Blue",1,0
1,175214.5163,550,1,2,2.21,"3.07",6.8,"White",1,0
0,237290.0276,764.52,4.768663768,3,0.39,"5.3",0.22,"Green",1,0
0,257185.6346,1615.64,1.983670774,1,1.56,"0.24",3.48,"Yellow",1,0
0,229083.7701,1180.8,1.710408407,3,1.47,"3.81",7.12,"White",1,0
0,200723.3825,791.03,2.223999004,3,0.96,"1.12",1.64,"Red",1,0
0,221072.3475,1334.19,2.07090373,1,2.16,"6.09",5.06,"Yellow",1,0
0,186989.4931,947.5,1.106837259,3,1.01,"5.87",4.99,"White",2,0
0,164865.2856,550,1.764795563,2,1.49,"4.31",7.6,"Yellow",2,0
0,237038.4748,733.29,2.586492722,2,1.9,"4.78",2.97,"White",1,0
0,176531.527,987.69,2.700844598,2,1.44,"3.63",5.8,"Red",1,0
1,123982.6111,1068.13,1,1,1.41,"4.09",10,"White",2,0
0,215651.3935,879.97,1,1,1.98,"0.22",1.27,"Yellow",1,0
0,127943.04,550,1.650686336,2,1.93,"3.43",4.27,"Green",2,0
0,134397.8758,550,1.9158749,3,1.02,"3.63",4.46,"Green",1,0
0,261715.0866,837.06,1.213887839,4,1.49,"3.72",7.16,"Green",1,0
0,232581.0797,661.77,2.063073535,2,1.64,"5.55",6.24,"White",1,0
0,266182.0228,1170.32,2.82962323,3,2.03,"3.54",7.11,"Red",1,0
0,110478.7079,550,2.188481082,2,1.71,"3.7",1.33,"Red",1,0
0,150330.041,1137.38,1,2,1.71,"0.79",5.94,"Blue",1,0
0,99606.59665,550,1.364391514,2,1.8,"2.05",7.09,"Yellow",1,0
0,224961.5539,1310.8,1.571917714,2,1.91,"4.36",6.59,"Green",1,0
0,213942.7096,550,1,4,1.6,"3.43",2.6,"Red",2,0
0,91917.87657,760.55,1.447092736,1,1.58,"2.04",0.62,"Green",2,0
1,180250.0277,1238.69,1,2,1.71,"6.95",0.4,"Red",1,0
0,211883.045,1067.3,3.391638755,2,1.09,"8.04",0.07,"Blue",1,0
1,109940.888,965.05,1.699108019,1,0.74,"5.06",6.21,"Blue",2,0
0,183923.0472,1161.81,1.523913463,3,1.23,"6.16",8.67,"Red",1,0
0,121815.294,550,1,3,1.87,"1.93",3.55,"Blue",1,0
0,105192.0811,1084.8,1.462755618,2,2.41,"2.5",9.23,"Blue",1,0
0,233342.2854,550,1.359995531,3,1.66,"6.34",7.84,"White",1,0
0,108814.7493,808.03,1.127582381,2,1.05,"3.85",6.18,"Red",1,0
0,157786.9365,689.33,3.138723409,2,2.08,"5.58",6.19,"Red",1,0
0,202350.4343,894.61,1.096553518,3,1.93,"5.2",7.86,"Blue",1,0
0,123248.2187,550,1.719618789,3,1.19,"2.4",9.43,"Yellow",1,0
0,259050.8582,886.37,1,4,1.44,"6.42",10,"Red",2,0
0,208302.3543,777.85,2.326473751,3,1.07,"6.11",4.83,"Blue",1,0
0,238694.5995,1079.7,3.375814528,3,1.14,"2.06",8.36,"Red",1,0
0,248336.565,550,1.647929831,3,0.69,"2.57",8.23,"White",2,0
0,186732.3028,554.97,1.340379319,4,1.61,"4.24",7.72,"Blue",1,0
1,266834.8036,876.13,1,5,2.36,"4.41",5.2,"Yellow",1,0
0,230091.0023,635.61,2.544596118,3,1.92,"4.24",2.81,"Green",1,0
0,260869.6178,588.48,1.843859653,4,1.48,"5.47",1.95,"Green",1,0
1,259399.4915,1441.96,1.022996883,4,1.32,"7.28",8.3,"Yellow",1,0
0,146078.6874,550,2.173253682,3,1.68,"1.21",3.84,"Blue",1,0
0,202014.9337,661.64,1.989496232,2,1.26,"2.74",5.51,"White",1,0
1,182354.8625,550,2.826486089,4,2.19,"3.63",3.55,"Yellow",2,0
0,157501.3561,907.68,1.764941106,3,1.03,"4.97",4.83,"White",1,0
0,250967.0996,588.48,3.556457564,2,0.63,"3.46",8.87,"Blue",1,0
0,109015.4849,550,1.174556206,3,1.53,"2.09",4.82,"Blue",1,0
1,165582.9574,550,1.719879074,1,0.96,"0.68",3.91,"Yellow",1,0
0,268660.3877,550,1,3,1.63,"2.09",3.97,"Red",2,0
0,182556.2508,679.78,1.601615535,3,2.15,"5.37",7.13,"Yellow",1,0
1,200222.2152,867.61,1,3,1.87,"3.64",6.37,"Green",2,0
1,271978.4914,550,2.517973195,2,1.01,"7.07",5.84,"Blue",1,0
1,98573.58358,1083.05,2.193910122,1,2.21,"3.52",4.34,"White",1,0
0,106297.8135,550,2.396959184,1,1.53,"1.04",4.99,"Yellow",2,0
1,129891.1783,550,1,4,1.96,"3.88",9.76,"Yellow",1,0
0,237871.3158,1553.08,1.178659757,3,1.37,"3.85",2.44,"Green",1,0
0,121280.246,550,2.139260305,3,2,"1.47",7.01,"Green",1,0
1,154249.565,652.25,1,3,0.83,"4.05",2.72,"White",1,0
1,270472.6964,1478.81,1,4,1.49,"6.41",7.29,"White",1,0
1,176690.5179,550,1.415720626,4,2.14,"3.38",8.1,"Green",1,0
1,274760.2602,984.26,3.423153919,3,1,"6.94",1.25,"Green",1,0
0,153059.2789,644.33,1.767759052,3,1.53,"3.54",3.46,"White",2,0
0,202442.6815,550,1.130609,4,1.11,"3.18",9.88,"Yellow",1,0
0,155032.8752,550,1,2,2.06,"5.37",4.8,"Yellow",1,0
1,207749.5349,550,3.741100945,3,0.4,"4.35",0.7,"Red",1,0
0,196032.289,550,1.168319708,3,2.26,"3.63",3.03,"Blue",1,0
1,109519.9162,550,1.674216418,3,1.69,"4.62",8.33,"Green",2,0
0,211071.0095,550,3.816994828,2,1.66,"5.38",4.49,"Red",1,0
1,161114.81,575.15,1.226580017,3,1.79,"3.75",4.26,"White",1,0
0,145942.1369,1044.43,1,3,1.89,"2.17",2.11,"Blue",2,0
0,219051.4837,860.5,1,4,1.41,"5.09",4.57,"Red",1,0
0,183107.5642,730.03,1.840518688,2,2.07,"5.41",9.48,"Green",2,0
0,274752.55,1161.97,3.838743213,1,2.16,"4.53",5.68,"White",1,0
0,199596.2137,838.6,2.271824311,2,1.69,"3.75",8.75,"Red",1,0
0,244605.9014,1773.43,1,3,1.23,"5.54",4.27,"Red",1,0
1,221518.9252,1103.66,1,2,1.75,"2.39",4.68,"Yellow",1,0
0,243713.4611,1584.32,1,3,1.58,"4.56",7.17,"White",1,0
0,122312.5598,743.76,1,2,1.92,"3.18",6.87,"Green",1,0
0,166378.0222,550,1.75305845,3,1.84,"4.93",4.56,"Green",1,0
0,108250.9154,678.79,1.545631325,2,1.25,"0.54",4.19,"Yellow",1,0
0,158408.4042,800.9,1.846079913,2,1.15,"3.26",5.4,"White",1,0
1,176664.6209,550,1.542584442,3,1.38,"2.51",10,"Green",1,0
0,144546.0256,550,1.50379603,3,2.5,"5.38",5.71,"Green",1,0
0,268596.5887,574.35,1.166722066,4,0.97,"6.56",6.81,"Red",2,0
0,215961.4266,550,1.824606804,4,1.38,"5.62",6.94,"White",1,0
0,273118.2426,1286.95,1,3,1.62,"5.71",1.6,"Blue",1,0
0,94313.99041,573.32,1.441246605,3,1.83,"0.78",2.2,"White",1,0
0,227419.5738,1067.75,1.640643063,3,0.8,"2.67",5.56,"Blue",1,0
0,114655.3387,682.66,1,4,1.78,"3.12",0.99,"White",1,0
0,250056.3135,601.34,2.332285227,3,1.06,"6.83",3.86,"White",1,0
1,206608.4814,676.49,2.518910865,3,1.34,"5.44",4.05,"Yellow",2,0
0,228188.9861,1111.01,2.194665439,3,1.6,"5.84",8.03,"Yellow",1,0
0,165193.2235,550,2.332644005,2,1.27,"1.9",6.41,"White",1,0
0,149706.996,550,1,2,1.95,"0.36",8.22,"Green",1,0
0,173956.117,1117.45,1,3,1.72,"3.91",2.99,"Yellow",1,0
0,277700.7131,550,2.889039,2,1.62,"5.13",5.34,"Yellow",1,0
0,119563.1348,924.97,1.517590355,2,1.23,"4.27",3.78,"Red",1,0
1,208361.4597,660.2,2.684531034,3,2.22,"4.36",0.09,"Blue",1,0
0,120738.6202,1138.64,1.470155045,3,0.87,"5.45",8.2,"Blue",1,0
0,197945.8787,550,2.296832579,5,1.94,"3.2",1.58,"White",2,0
0,136992.0677,1190.94,2.787787502,1,1.78,"4.5",5.1,"White",1,0
1,229409.9215,1494.7,1.475449538,3,1.43,"6.72",5.57,"White",1,0
1,138602.8269,625.88,1,2,1.72,"4.35",3.67,"White",1,0
0,260597.4029,1108.96,1.21261774,4,1.36,"2.56",8.74,"Blue",1,0
0,242997.8024,550,2.852364145,4,1.26,"4.9",5.59,"Blue",2,0
1,246854.8355,1056.11,1.227054093,3,0.6,"5.48",3.04,"Red",1,0
0,260356.7383,1139.91,1.293593232,2,1.12,"4.96",5.79,"Yellow",1,0
0,159151.9278,550,1,4,1.86,"3.8",9.04,"Blue",1,0
0,117616.8753,550,1,3,1.84,"5.63",9.78,"Red",2,0
0,142777.9562,882.69,1,4,2.68,"1.91",7.63,"Yellow",2,0
0,176432.5786,550,1.468959403,4,0.93,"4.4",3.36,"Green",1,0
0,262486.264,550,1.553242083,2,0.06,"4.06",4.95,"White",1,0
1,96293.02236,550,1,2,1.88,"1.57",8.97,"White",2,0
0,168141.7004,550,2.54974639,3,0.85,"1.63",4.39,"Red",1,0
1,182011.2419,1129.54,1,4,1.67,"4.07",3.9,"Green",1,0
0,223631.1761,1077.07,1.815033667,4,1.2,"5.03",3.94,"Yellow",1,0
0,181675.5726,885.62,1.226401221,3,2.34,"4.28",4.7,"Red",1,0
0,229348.9249,1197.83,2.071696865,2,1.26,"5.18",4.05,"Green",1,0
0,180340.2414,550,2.278506113,1,2.05,"2.76",3.24,"Yellow",1,0
1,198055.0008,782.19,1.035980422,3,2.11,"5.36",2.56,"Blue",2,0
0,277389.5276,907.52,1.015720333,4,1.78,"7.22",7.99,"Blue",1,0
1,203869.5816,1772.95,1.611908055,2,2.05,"4.11",9.37,"Red",2,0
1,217206.4322,830.78,4.100380135,3,0.72,"3.68",7.87,"Green",1,0
0,186999.0163,1211.47,1.738602664,3,1.35,"3.22",8.07,"Green",1,0
1,222065.2125,682.56,1.088556365,3,1.36,"3.83",3.64,"White",2,0
0,235908.2389,1162.7,1.027098979,3,2.48,"5.43",7.35,"Yellow",1,0
0,254496.9435,550,1.343697472,3,2.01,"3.59",2.3,"White",1,0
0,263076.735,669.41,1.993740111,3,1.23,"4.82",8.5,"White",1,0
0,200364.2045,660.33,1,4,1.79,"4.67",3.77,"Yellow",1,0
0,274030.2632,1109.44,1.783858375,3,0.75,"6.44",7.17,"Red",1,0
1,105014.6275,568.77,1.595155323,4,1.64,"2.12",4.98,"White",1,0
0,163561.6621,638.87,1.165301113,2,1.64,"3.63",3.12,"Red",1,0
